target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
0,0.317722835,-0.074,-0.296,0.55,1.101,-0.2019999999999999,1.628,9.91516,-0.047,431.9330000000001,-0.8740000000000001,1.14006,3,0.0047664,-0.324,34644,-0.188,-0.126,-0.174558123,0.998944,54.53240958,77.1934,-0.5720000000000001,1762,0.00134,-0.0061,0.799138,-0.2019999999999999,-0.081,-0.025,-0.357,0.00312809,0.6413300000000001,-0.025,-0.118,3084.44,-1.09,-0.059,0.825,-0.322,-0.359009196,-0.69,96.6347,-0.583,-0.402,-0.052,-0.123,-23.9509,97.1707,1.49345,657.905,-1.278,-0.0409999999999999,-0.08,0.179304,2.77,467.476,-0.213,4678.98,-0.026,96.897,0.995926,-0.00235,-0.198,0,0.0024785,66256.0,0.00645,-0.07,3.42611,-0.00476977,0.180257,-0.544,-186.564,-0.00278,0.254914333,-0.0035,-0.00853,2.830994053,4472.12,-0.0177663,-0.4529999999999999,-0.0587,1.21212,2.234,-0.3462028,-0.051,22.2961,0.01044,0.0034318,2913.24,-0.01976,1770,0.476451,-0.335,0,-0.12891,3.10735,-0.639414747,0.0015253,0.185663,1.49432,-0.022,3.10964,0.00011,-0.1777099999999999,-0.1282029999999999,-0.12777,179.76,1745.95,1.359,3.43333,-13.4,4,-0.032,-0.069,0.0073599999999999,-0.163,1.15714,22.2873,1.08294,-0.00400737,-0.259,-0.6859999999999999,-0.748114382,6631.09,1.20053,3675,1.09667,0.199126,-0.0037909999999999,0.921,0.402,-0.038,1.08294,-0.043,0.00929032,-0.616018921,0.476641,-0.092,66058.9,-0.6859999999999999,676.0,-0.025,0.0495718,9.439,-0.392352771,-0.22021,-0.12853,0.0482371999999999,17.9125
0,0.17402838,-0.076,-0.257,1.03,-0.3,-0.0579999999999999,-0.315,10.857,-0.067,452.349,-0.731,1.19051,8,0.0017149,-0.251,24219,-0.19,-0.135,-0.288770625,0.998047,60.81303193,73.7451,-0.385,40,0.001178,-0.0061,0.800527,-0.153,-0.075,-0.015,-0.113,0.00282882,0.66108,-0.015,-0.024,3145.33,-0.984,-0.06,-0.915,-0.307,-1.20191543,0.537,93.944,-0.55,-0.508,-0.042,-0.151,-16.366,99.7,1.5054,676.672,-0.527,-0.0289999999999999,-0.088,0.181221,-19.08,471.395,-0.288,5268.79,-0.0279999999999999,98.5679,0.995444,-0.00382,-0.635,0,0.0003811,67336.2,-0.0067,1.338,3.42752,-0.00742391,0.18103,-0.347,-175.123,-0.01281,-1.013798615,-0.00382,-0.01034,0.965251663,5100.3,-0.0104872,1.3969999999999998,-0.1151,1.20432,0.236,-1.243993935,-0.0279999999999999,21.7283,-0.00422,0.0022865,3003.45,0.0113599999999999,40,0.477726,-0.266,0,-0.12844,3.11269,-0.573518974,0.0036203,0.384636,1.50894,-0.018,3.11217,-0.00119,-0.18103,-0.124759,-0.1292,183.33,1912.7,-0.286,3.4551,-86.4,15,-0.024,-0.066,-0.0038299999999999,-0.088,1.16093,21.6585,1.08141,-0.00568697,-0.173,1.011,-0.407791856,6748.29,1.20809,2030,1.0957,0.199895,0.001582,0.13,0.5529999999999999,-0.051,1.0816,-0.03,-0.0106667,3.4185183880000003,0.481537,-0.064,67215.2,-0.315,686.0,-0.015,0.0551905999999999,-12.713,-1.115665953,-0.2209,-0.12996,0.0569053999999999,17.386
0,-0.7764847290000001,-0.285,-0.298,0.492,-0.263,-0.118,-0.314,9.29982,-0.059,432.324,1.157,1.6921400000000002,3,0.0059088,-0.292,10986,-0.284,-0.102,-0.0279664479999999,1.00255,120.4931184,76.2672,-0.52,79,-0.0014789999999999,-0.00534,0.802806,-0.09,-0.023,-0.228,-0.107,0.00511446,0.66373,-0.56,-0.055,3686.48,-0.84,-0.063,-1.486,-0.335,-0.530130756,0.211,95.7153,-0.445,0.7559999999999999,-0.354,-0.105,-18.4439,100.302,1.49236,866.615,1.2009999999999998,-0.042,-0.11,0.180466,19.05,444.339,1.864,5089.86,-0.025,99.625,0.995938,-0.00181,0.021,0,0.0059088,66293.9,0.01025,0.17,3.42865,0.0118363,0.178941,-0.312,-172.168,-0.00935,0.456644126,-0.0021899999999999,0.00607,0.531903891,4807.56,0.0121158999999999,-0.258,-0.10982,1.19568,0.797,0.587568605,-0.023,21.8251,0.00707,0.0026684,3312.81,0.01654,79,0.480959,-0.272,0,-0.1124,3.10027,-0.4433605579999999,0.0030497,0.204564,1.50934,-0.0289999999999999,3.10292,-0.00187,-0.18142,-0.1139829999999999,-0.11469,182.402,2024.94,-0.476,3.50043,-28.4,12,-0.045,-0.054,0.00649,-0.073,1.15219,21.8361,1.08118,-0.00473309,-0.1689999999999999,-0.505,-0.2689171939999999,6601.07,1.19477,2571,1.09682,0.197436,-0.00126,0.088,0.32,-0.04,1.08118,-0.061,-0.0106667,-0.533682704,0.480959,-0.347,65216.3,-1.51,630.4,-0.023,0.0434124,9.246,0.3720959929999999,-0.18237,-0.1139299999999999,0.0418875,17.2451
0,0.598802964,-0.141,1.482,0.638,-0.27,-0.254,-0.226,10.9416,-0.06,482.701,-0.596,1.06999,6,0.0045755,-0.292,35495,-0.046,-0.119,-0.878362234,1.00083,144.69030940000002,73.434,0.742,1711,-0.001663,-0.00992,0.8008390000000001,-0.151,-0.07,-0.005,-0.208,0.00246928,0.67514,-0.005,-0.0969999999999999,3123.1,0.846,-0.062,1.019,2.16,-1.486606564,-1.067,92.5078,2.222,4.61,-0.027,-0.131,-17.0979,96.1446,1.51089,693.065,0.139,-0.008,-0.088,0.180369,-1.31,491.76,-0.079,5392.93,-0.035,95.6407,0.996083,-0.00339,0.485,1,0.0015251,66518.0,0.00505,0.44,3.44,0.00436502,0.181132,-0.445,-171.25400000000002,-0.00154,-0.153390583,-0.00339,-0.0001199999999999,-0.7111891370000001,5313.8,0.0,-0.381,-0.10528,1.18167,0.3989999999999999,-0.937134983,-0.019,21.558000000000003,0.03028,-0.0030504,2863.54,-0.00106,1711,0.480781,1.822,2,-0.1151599999999999,3.0922400000000003,0.3481708879999999,-0.0020971999999999,0.2023869999999999,1.5014,-0.0139999999999999,3.10188,-0.00789,-0.22159,-0.116814,-0.11669,207.925,2023.64,0.369,3.49044,-68.3,10,-0.025,-0.076,-0.0070599999999999,-0.225,1.15588,21.5074,1.08237,-0.00714792,-0.1989999999999999,1.01,-0.489530651,6584.32,1.18243,2932,1.09648,0.197345,-0.000171,0.411,0.906,-0.045,1.08218,-0.012,-0.0107937,0.244009605,0.4840239999999999,-0.064,66210.5,1.347,585.1,-0.005,0.0610429,-17.887999999999998,-0.924594469,-0.22314,-0.11669,0.0530357,17.233
0,-1.013750023,-0.285,-0.298,-0.7759999999999999,-0.263,-0.118,-0.314,8.865860000000001,-0.059,449.301,4.458,1.62214,5,0.0022875,-0.292,17523,-0.284,-0.102,-0.027409717,1.00203,46.48700584,75.2144,-0.52,505,0.002863,-0.00685,0.798447,-0.09,-0.023,3.755,-0.107,0.0038369999999999,0.6448699999999999,4.418,-0.055,3641.57,-0.84,-0.063,0.534,6.73,0.494531525,0.211,95.2081,-0.445,-0.481,4.924,-0.105,-19.5926,78.6995,1.49521,853.587,-1.142,-0.042,-0.11,0.180927,15.45,444.918,-0.381,5370.27,-0.025,77.9902,0.995502,-0.00241,3.935,0,0.0080063,67210.0,0.00195,1.411,3.45262,0.00738787,0.180927,3.896,-193.281,-0.0003,0.400031451,-0.00126,0.00144,3.021798631,5087.62,0.0100227,1.68,-0.1035799999999999,1.20654,5.55,-0.368221152,-0.023,21.4892,0.0313899999999999,0.0047656,3331.02,-0.0239,505,0.4802619999999999,5.144,0,-0.11742,3.10102,-0.240323356,0.0083875,0.176746,1.49883,-0.0289999999999999,3.10315,0.0049,-0.17797,-0.118576,-0.11818,183.992,2017.93,1.815,3.44346,47.3,4,-0.045,-0.054,0.00719,-0.073,1.16412,21.4785,1.0816,0.00555477,-0.1689999999999999,1.78,-0.323009733,6944.1,1.19075,5617,1.09664,0.199207,0.0038759999999999,1.381,-1.7619999999999998,-0.04,1.08141,-0.061,0.008,-0.319535507,0.479309,5.479,66466.2,-0.8390000000000001,598.8,-0.023,0.0402603,8.657,-0.511028684,-0.17633,-0.11704,0.0408321999999999,17.5005
0,1.5220529040000002,-0.18,-0.298,0.423,1.265,-0.177,-0.262,13.116,-0.052,462.475,-0.638,1.41914,10,0.0049546,-0.288,23831,-0.163,-0.11,-0.481465231,0.997895,90.23674028,71.8198,-0.542,2778,0.001766,-0.00763,0.801858,-0.17,-0.1119999999999999,-0.034,-0.1369999999999999,0.00437652,0.65564,-0.034,-0.094,3188.29,0.315,-0.067,-0.606,-0.517,0.93635196,0.818,92.9657,-0.249,-0.24,-0.0579999999999999,1.798,-18.755,89.2514,1.48979,769.2919999999999,-0.742,-0.053,-0.091,0.180816,-0.05,466.249,-0.296,5746.65,-0.0289999999999999,88.2667,0.995026,-0.00159,0.17,0,0.0064791,68702.9,0.00405,1.695,3.40781,0.00127379,0.179292,-0.3379999999999999,-185.379,-0.00782,0.1118228659999999,-0.00159,0.00868,1.964494551,5658.3,-0.0026171999999999,-0.3379999999999999,-0.08915,1.19337,-1.113,0.491311104,-0.059,20.774,0.00326,0.0030489999999999,3062.28,0.00855,2803,0.4812399999999999,-0.3929999999999999,1,-0.11437,3.10926,0.170357751,0.0022866999999999,0.1863109999999999,1.5002,-0.04,3.09084,0.00389,-0.18524,-0.11409,-0.11399,197.745,2252.91,-0.578,3.50267,85.3,0,-0.043,-0.092,-0.00609,-0.156,1.16592,20.7367,1.0819,0.00213549,-0.182,-0.033,-0.3752941589999999,6729.05,1.19401,2888,1.09733,0.202343,0.00236,0.8079999999999999,-0.452,-0.045,1.08171,-0.057,0.0121967,0.109473849,0.477811,-0.062,68382.4,-0.433,759.7,-0.059,0.0687166999999999,-8.285,0.4624621229999999,-0.1877,-0.11399,0.071194,16.8332
0,-0.158362595,-0.163,-0.261,0.433,-0.24,-0.203,1.477,10.8028,-0.04,433.071,-0.5770000000000001,1.03047,2,0.006292,-0.364,33343,-0.217,-0.11,0.747771462,1.00204,150.4431324,70.7292,-0.5539999999999999,79,0.003655,-0.0061,0.7993279999999999,-0.228,-0.081,-0.002,-0.162,0.0050532,0.67606,-0.002,-0.077,3035.31,0.228,-0.066,0.645,1.072,0.5969655220000001,-1.081,92.0814,-0.703,-0.499,-0.03,-0.118,-13.55,101.707,1.5006700000000002,664.029,-1.224,-0.033,-0.093,0.179924,13.46,469.381,-0.2339999999999999,5374.48,-0.031,100.277,0.993836,-0.00422,0.608,0,0.0078173,66753.6,-0.00811,-0.777,3.41848,0.000623725,0.180877,1.461,-166.87099999999998,0.00731,0.714431778,-0.0026899999999999,0.00673,-1.6475682180000002,5038.13,-0.00323897,-0.466,-0.06253,1.19716,-0.161,0.812461577,-0.042,21.8063,0.0035299999999999,0.0080081,2991.3,-0.01159,79,0.475614,-0.315,1,-0.12127,3.10275,0.928886523,0.0030507,0.201477,1.49289,-0.003,3.10886,-0.00305,-0.18457,-0.122171,-0.1228,199.792,1924.39,-0.2269999999999999,3.46309,30.3,7,-0.018,-0.0559999999999999,-0.0043,-0.06,1.15164,21.8008,1.08167,-0.00639308,-0.272,1.771,-0.538246472,6776.01,1.1931,3021,1.09387,0.200704,-0.002026,0.206,1.128,-0.032,1.08205,-0.027,0.0083871,-0.202165023,0.48038,-0.085,66493.1,2.081,667.3,-0.002,0.0477038,-38.128,0.696032682,-0.1816299999999999,-0.12318,0.0496105,17.4726
0,-0.747574993,-0.077,-0.325,0.471,-0.3429999999999999,-0.146,-0.213,9.83037,-0.05,460.116,0.64,1.0985200000000002,6,0.0003812,-0.337,38247,-0.106,-0.139,0.028516782,0.999765,144.6410751,71.8604,2.071,83,-0.0025039999999999,-0.00916,0.794639,-0.14,-0.057,-0.023,-0.113,0.00310445,0.6763899999999999,-0.023,-0.054,3062.62,-0.902,-0.0559999999999999,1.388,-0.374,-0.191924796,0.877,92.4464,1.148,0.7120000000000001,-0.0409999999999999,-0.168,-15.657,91.6322,1.50503,651.274,-0.348,-0.0289999999999999,-0.085,0.18068,3.8,491.866,-0.1669999999999999,5302.51,-0.027,90.3636,0.995377,-0.00181,0.923,0,0.0007622999999999,66152.3,-0.00294,0.916,3.46082,0.0105057,0.178965,-0.373,-166.919,-0.00665,0.241268602,-0.00143,-0.00762,-1.287829494,5049.93,-0.00380876,1.3030000000000002,-0.10217,1.20767,0.131,-1.12651761,-0.0409999999999999,21.8415,0.0301,0.0005718,2944.19,-0.0261399999999999,83,0.477081,0.7929999999999999,0,-0.12647,3.10335,0.271744961,0.0026682,0.210219,1.4996,-0.025,3.10841,0.00634,-0.18937,-0.127692,-0.12647,223.515,1857.07,0.487,3.4815400000000003,-25.2,9,-0.03,-0.09,0.01112,-0.156,1.15136,21.782,1.08227,0.00269808,-0.228,1.057,-0.797076462,6629.19,1.1993200000000002,2768,1.09619,0.200695,0.001132,0.865,-0.002,-0.034,1.08208,-0.0289999999999999,-0.00749206,0.514750941,0.480512,-0.068,66056.3,1.164,650.2,-0.023,0.0409658,-33.863,-1.146949903,-0.19699,-0.12647,0.0421093,17.817
0,-0.189647168,1.841,-0.303,1.114,1.204,-0.1119999999999999,-0.258,12.5533,-0.069,447.962,0.22,1.20021,0,0.003239,-0.275,17958,-0.063,-0.177,-0.35813169,1.00048,140.19829840000003,72.0686,0.546,224,-0.002023,-0.00458,0.800236,-0.113,-0.062,-0.015,-0.064,0.00480705,0.65747,-0.015,-0.054,3138.46,0.792,-0.057,1.6780000000000002,-0.236,-1.038750785,-0.981,92.0877,-0.562,0.055,-0.037,-0.15,-16.266,152.308,1.49637,722.814,-2.302,-0.038,2.103,0.179073,-28.53,468.4,-0.134,5419.34,-0.0279999999999999,151.657,0.995111,-0.0042899999999999,0.754,0,0.0049538,67540.0,0.0104599999999999,-1.822,3.43329,0.0110152999999999,0.179836,1.6469999999999998,-160.224,0.00145,-1.711798951,-0.00468,0.0016899999999999,-1.994901121,5237.52,-0.00525509,-0.213,-0.06406,1.20886,-0.747,0.774317994,-0.031,22.1134,0.0068099999999999,0.0047633,2958.4,0.0241,224,0.476309,-0.158,429,-0.11678,3.10086,0.543556859,0.0034296,0.221252,1.50942,-0.02,3.11019,0.0014,-0.22164,-0.113526,-0.1152599999999999,203.775,2084.1,-0.2689999999999999,3.4988,-67.9,6,-0.0289999999999999,-0.096,-0.00445,-0.0579999999999999,1.1546299999999998,22.0552,1.0820299999999998,-0.00626339,-0.114,0.043,-0.386617472,6806.13,1.18004,2244,1.0948,0.204049,0.001559,0.62,-0.261,-0.045,1.0826,-0.03,0.00774194,0.4644167279999999,0.476309,-0.0579999999999999,67121.5,-0.55,644.7,-0.015,0.0551505999999999,14.331,0.927176608,-0.21777,-0.11488,0.057437,17.111
0,0.554988831,-0.086,1.579,0.545,-0.373,-0.212,-0.2689999999999999,10.1557,-0.078,459.205,0.369,1.22121,2,0.0078142,-0.306,34834,-0.133,-0.139,-0.474590365,1.00241,110.70355890000002,74.3469,-0.424,1728,-0.004733,-0.00382,0.80515,1.798,-0.069,-0.012,-0.178,0.00495732,0.65272,-0.012,-0.081,3062.36,-1.252,-0.075,-0.135,-0.352,0.8077371170000001,-0.989,94.9352,-0.474,-0.29,-0.045,-0.24,-19.3853,113.514,1.48982,665.6339999999999,-0.503,-0.032,-0.124,0.179111,1.86,489.63,-0.1989999999999999,5166.31,-0.0289999999999999,112.0,0.994557,-0.0025,0.292,0,0.00324,66500.0,-0.01017,-0.6990000000000001,3.43551,0.00119051,0.181589,1.103,-193.637,-0.00232,0.131856228,-0.00288,-0.00794,2.55680203,5030.05,-0.00079568,-0.375,-0.0564299999999999,1.19358,0.804,0.619548821,-0.027,22.0913,-0.01903,0.0051458999999999,2848.12,0.03185,1728,0.483743,-0.319,0,-0.1104,3.10432,0.008134107,-0.0005718,0.197252,1.49859,-0.021,3.08792,0.00557,-0.2202,-0.109822,-0.1096299999999999,192.304,1861.43,-0.367,3.48952,63.2,2,-0.025,-0.084,-0.00401,-0.15,1.16028,22.0968,1.08157,0.00500683,1.65,-1.155,-0.2611151339999999,6668.0,1.18497,2458,1.09587,0.198746,0.0042759999999999,0.244,-0.763,-0.046,1.08138,-0.0289999999999999,0.00658065,-0.965021534,0.483933,-0.066,66125.4,-0.129,695.2,-0.012,0.0526009,11.769,0.571820026,-0.20718,-0.10925,0.0522197,17.688
0,0.377932764,-0.073,-0.216,0.562,-0.3389999999999999,-0.049,1.372,9.66596,-0.046,428.497,-0.674,1.0763200000000002,13,-0.0011437,-0.2689999999999999,22546,-0.259,-0.063,-0.731973152,1.00197,75.20547984,75.2403,-0.33,22,0.004107,-0.00686,0.802705,-0.178,-0.051,-0.003,-0.1119999999999999,0.00231432,0.66268,-0.003,-0.0279999999999999,3056.04,0.188,-0.05,-0.53,-0.357,-0.279933912,0.583,96.7647,-0.336,-0.259,-0.032,-0.19,-15.5413,87.3224,1.48807,650.124,-0.461,-0.035,-0.09,0.1802109999999999,11.08,457.336,-0.335,5211.22,-0.0279999999999999,86.3784,0.994716,0.0,-1.992,0,-0.0011437,66549.2,0.0054,0.843,3.46599,0.0102177,0.180592,1.385,-178.21400000000003,0.005,0.5417268789999999,0.00084,0.00198,0.073939038,5124.71,-0.0115813999999999,1.489,-0.05943,1.18597,-0.013,-0.610953692,-0.02,21.5289,-0.0176,-0.0032405,2862.91,-0.02094,22,0.478315,1.833,1,-0.12259,3.1069,6.94846055,0.0011437,0.202632,1.48853,-0.013,3.09044,-0.00922,-0.17554,-0.126304,-0.12297,280.05,1793.37,-0.186,3.4921800000000003,-14.7,12,-0.0289999999999999,-0.06,0.0101599999999999,-0.039,1.15326,21.5,1.08252,-0.00274882,-0.143,1.514,-0.26111439,6683.59,1.19505,1177,1.09624,0.200783,0.000375,-1.492,-0.017,-0.034,1.08233,-0.0279999999999999,-0.00139683,1.437702015,0.477362,-0.049,66370.5,-0.972,696.8,-0.003,0.0522331,-15.419,-0.674149221,-0.17654,-0.12259,0.0505175,17.5402
0,-1.3778143880000002,-0.055,-0.3289999999999999,0.7120000000000001,-0.2739999999999999,-0.061,-0.3279999999999999,8.26481,-0.04,405.09,2.155,1.03925,4,0.0009527,-0.289,17849,-0.24,-0.09,-0.7027400079999999,0.997338,127.044605,75.2564,-0.41,84,0.002686,-0.0099099999999999,0.796954,-0.163,-0.078,-0.012,-0.185,0.00420101,0.67576,-0.012,-0.019,2976.35,0.926,-0.079,-2.141,-0.408,0.8754894520000001,0.397,94.4991,-0.359,1.203,-0.037,-0.162,-13.2443,127.2,1.49865,592.439,-0.467,-0.025,-0.085,0.180804,2.46,445.157,-0.319,4863.59,-0.0289999999999999,126.381,0.996099,-0.00185,0.16,0,0.0165759,65456.2,0.00983,-0.606,3.48785,-0.00390031,0.179852,-0.344,-159.02,0.00997,0.002120946,-0.00261,0.00917,0.043743122,4705.89,0.0107432999999999,-0.276,-0.05334,1.20296,0.243,0.946753762,-0.055,22.3128,0.01253,-0.0011431,2668.97,0.00554,84,0.478591,-0.228,2,-0.11617,3.1066,0.1027022869999999,-0.0020958,0.192854,1.4905700000000002,-0.006,3.09408,-0.00406,-0.1885599999999999,-0.116516,-0.11769,177.685,1645.23,-0.259,3.4309199999999995,69.4,11,-0.024,-0.049,-0.00431,-0.07,1.16194,22.324,1.0814,0.00945861,-0.177,-0.257,-0.409751081,6783.48,1.20949,2314,1.09436,0.200619,-0.001619,0.2739999999999999,-0.597,-0.039,1.0814,-0.02,-0.00495238,-0.461497585,0.4784,-0.075,64992.5,-0.426,894.2,-0.012,0.0405829,-2.6010000000000004,0.914472925,-0.18624,-0.11655,0.0392492,18.0154
0,-0.739289486,-0.072,-0.261,0.564,-0.259,-0.062,-0.289,8.3968,-0.051,434.768,-0.7190000000000001,0.970187,8,0.0055244,-0.294,19280,-0.402,-0.085,-1.366873769,1.00204,121.6936151,73.6276,-0.336,1734,-0.000288,-0.00535,0.804246,-0.148,3.448,-0.012,-0.1639999999999999,0.00425109,0.66261,-0.012,-0.0409999999999999,2971.12,1.82,-0.071,2.068,-0.49,0.6872865220000001,0.4539999999999999,94.0373,-0.316,-0.21,-0.0279999999999999,-0.145,-13.6347,113.8,1.51083,600.1419999999999,-1.161,-0.052,-0.09,0.179747,2.79,448.579,0.777,4283.69,-0.033,113.957,0.99602,-0.00229,0.038,0,0.0009525,65046.0,-0.00875,1.02,3.45761,0.0113102999999999,0.180319,-0.413,-148.89,-0.01205,0.098091124,-0.00267,-0.00208,-1.282366768,4217.1,0.00117087,-0.311,-0.0610299999999999,1.21289,-1.124,0.276763769,-0.045,22.0414,0.0136,0.006096,2816.8,-0.00513,1734,0.477691,-0.254,5,-0.1213099999999999,3.09956,-1.003816199,0.0047625,0.168854,1.49796,-0.02,3.10483,-0.0007099999999999,-0.17777,-0.122149,-0.12017,161.43200000000002,1674.1,-0.261,3.46356,45.4,8,-0.023,-0.065,-0.00268,-0.06,1.15133,22.0913,1.0814,-0.00685134,-0.157,-1.787,-0.454665721,6629.32,1.19776,2211,1.09647,0.195388,-0.00107,0.119,-0.038,-0.045,1.0814,-0.059,-0.000903226,-0.723714691,0.480742,3.425,64609.4,2.839,567.5,-0.039,0.055046,-24.181,0.22043714,-0.17845,-0.11979,0.0508551,17.6362
0,0.4531628789999999,-0.104,-0.327,1.119,-0.275,-0.076,-0.451,11.7347,-0.078,427.079,2.147,2.045,2,0.0120096,-0.249,15425,-0.092,-0.128,-0.600797338,0.99759,46.48700584,76.0266,-0.327,912,0.004582,-0.0030399999999999,0.803722,-0.121,-0.111,-0.046,-0.133,0.00278414,0.65641,-0.046,-0.054,3446.99,-0.889,-0.104,1.241,-0.406,-0.237301972,0.597,95.2714,-0.3939999999999999,-0.392,-0.102,-0.09,-18.3201,83.8105,1.49693,985.11,-0.7829999999999999,-0.057,-0.087,0.179885,5.55,459.566,-0.225,5739.33,-0.027,82.9792,0.994783,-0.00316,0.6809999999999999,0,0.0057188999999999,68018.6,0.0039,-0.067,3.45623,0.00310445,0.180266,-0.313,-180.312,0.005,0.380011283,-0.00277,-0.00434,3.021798631,5622.38,-0.0046918,-0.255,-0.06631,1.20273,1.692,-1.165175573,-0.066,21.3565,0.01281,0.0112471,3205.12,-0.01019,912,0.4763699999999999,-0.184,0,-0.12358,3.08847,-0.24956242,0.0101032999999999,0.204369,1.4908,-0.044,3.09218,-0.00658,-0.17884,-0.1237829999999999,-0.1232,181.267,2289.51,-0.226,3.43442,-9.3,4,-0.063,-0.078,0.0063799999999999,-0.1119999999999999,1.1697799999999998,21.3529,1.08211,-0.000253138,-0.145,-0.919,-0.3613573,6598.35,1.2178,2213,1.09659,0.203132,0.004358,0.488,1.133,-0.059,1.0823,-0.048,-0.00609524,-0.444730466,0.47656,-0.061,67659.7,1.048,703.2,-0.046,0.0646602,-11.972,-1.243056517,-0.22291,-0.12358,0.0663758999999999,16.9725
0,0.463585205,-0.285,-0.298,2.577,-0.263,1.966,-0.314,8.730780000000001,-0.059,429.268,2.6460000000000004,1.91,6,0.0003811,-0.292,20685,-0.284,-0.102,0.067048955,1.00021,8.009258467999999,73.40100000000001,-0.52,150,-0.004764,-0.00762,0.80397,-0.09,-0.023,-0.228,-0.107,0.0042982,0.64856,0.487,-0.055,3673.32,-0.84,-0.063,-2.674,-0.335,0.648839979,0.211,92.8475,-0.445,0.7559999999999999,-0.354,-0.105,-18.3765,70.8444,1.49965,934.706,-0.841,-0.042,-0.11,0.180538,-63.87,447.931,-0.381,5353.0,-0.025,70.6549,0.994724,0.0001199999999999,1.21,0,0.0060976,66873.4,-0.0060799999999999,1.666,3.47594,0.00492805,0.179203,-0.312,-181.441,-0.01079,-0.847334487,0.0001199999999999,0.00878,0.766532477,5133.46,-0.00651238,-0.258,-0.1159099999999999,1.20681,0.797,0.0347553789999999,-0.023,21.3244,0.03003,-0.0017149,3173.95,-0.02751,150,0.477192,-0.272,0,-0.12915,3.09128,-0.443820107,0.0068598,0.163182,1.50396,-0.0289999999999999,3.0992,0.00202,-0.21761,-0.112717,-0.12991,181.179,2062.28,-0.476,3.46545,58.7,15,-0.045,-0.054,0.00122,-0.073,1.1569200000000002,21.3405,1.08156,-0.00203506,-0.1689999999999999,1.6769999999999998,0.977121374,6908.96,1.20709,3590,1.09624,0.203225,0.004163,1.003,-1.4680000000000002,-0.04,1.0813700000000002,-0.061,0.0116128999999999,-0.53142026,0.479861,-0.347,66172.5,-0.8390000000000001,778.3,-0.023,0.0375389999999999,-20.054,0.377394868,-0.2141,-0.12991,0.0360145999999999,17.4572
4,13.78787621,-0.06,1.6230000000000002,1.464,-0.218,-0.1159999999999999,1.513,10.6318,-0.0409999999999999,493.4330000000001,2.673,2.46382,3,0.0059168,-0.442,52933,-0.162,-0.08,5.029953391,0.998047,150.92308559999998,74.7863,1.3230000000000002,10831,-0.0010869999999999,-0.00839,0.797037,-0.2319999999999999,-0.0069999999999999,-0.27,-0.236,0.00460978,0.68704,0.3329999999999999,-0.049,5199.03,0.192,4.22,1.241,3.924,-0.193370435,0.431,95.0092,0.119,-0.17,1.053,-0.105,-21.2122,60.7148,1.50441,1926.28,-0.369,-0.021,-0.047,0.18005,20.4,496.078,-0.266,6980.42,-0.022,60.1509,0.996474,-0.00141,1.318,3,0.0022904,72038.1,0.00501,-0.677,3.42837,-0.00935885,0.180431,-0.06,-197.186,0.00943,0.3503785239999999,-0.00179,-0.00275,-3.030935432,6899.11,-0.00874242,0.951,-0.10302,1.20831,1.586,0.526783676,-0.0069999999999999,20.6563,0.0285699999999999,0.0078254,4563.76,0.02634,10832,0.477096,5.94,23,-0.12885,3.11046,0.951676907,0.0064893999999999,0.2124889999999999,1.50481,-0.012,3.09199,0.005,-0.18036,-0.129884,-0.12961,218.353,3337.82,4.142,3.45026,9.3,3,-0.018,-0.044,0.0123,3.628,1.16071,20.5979,1.08359,-0.0085796,-0.317,0.155,-2.553136982,6873.3,1.18613,5119,1.03437,0.20218,0.002709,0.916,0.079,-0.038,1.08397,-0.035,0.008,0.269071326,0.473471,1.206,70941.3,0.249,-34.2,-0.0069999999999999,0.0481771999999999,11.702,0.382593749,-0.18044,-0.12885,0.0485589,17.3021
